family,id,session,layer,role_group,estimated,calls,input_tokens,output_tokens,cost_usd,cost_cache5m_usd,cost_cache1h_usd,cost_sysonly5m_usd,cost_ideal_usd
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC2_3 singleton dedup,LC2_3 dedup,False,27,117295,33301,1.419,1.0565,1.1643,1.5656,1.0565
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC3_1 method picker,LC3 solver design,False,6,20322,644,0.1177,0.0855,0.0744,0.0977,0.0554
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC3_2 initial-condition designer,LC3 solver design,False,9,106709,5950,0.6823,0.4104,0.3884,0.5293,0.3149
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC3_3 constraint designer,LC3 solver design,False,7,89024,2969,0.5193,0.3388,0.3171,0.4302,0.2388
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LC3_4 sweep designer,LC3 solver design,False,6,27397,1070,0.1637,0.1202,0.0949,0.1272,0.0734
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,LD validator,orchestration (L0+L1+LD),False,14,96101,2457,0.5419,0.3669,0.4533,0.5035,0.3176
L4,L4_1,L4_1_UTh_crown_EDTA_not_in_db,L0 orchestrator,orchestration (L0+L1+LD),False,2,9008,1484,0.0821,0.0721,0.092,0.0721,0.0721
L4,L4_1,L4_1_UTh_crown_EDTA_not_in_db,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,4,20451,2814,0.1726,0.1108,0.1305,0.1177,0.1108
L4,L4_1,L4_1_UTh_crown_EDTA_not_in_db,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,9,35115,766,0.1947,0.0871,0.12,0.1289,0.0871
L4,L4_1,L4_1_UTh_crown_EDTA_not_in_db,LD validator,orchestration (L0+L1+LD),False,3,11681,246,0.0646,0.0349,0.0499,0.0507,0.0349
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,L0 orchestrator,orchestration (L0+L1+LD),False,2,13822,4435,0.18,0.1973,0.2491,0.1973,0.172
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,4,148079,10260,0.9969,0.6505,0.8592,1.0393,0.5773
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,6,22902,599,0.1295,0.0532,0.0707,0.0814,0.0532
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,56,413877,13234,2.4002,1.0774,1.4293,1.8242,1.0774
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC2_3 element-instruction supervisor,LC2_3 dedup,False,7,113742,11541,0.8572,0.5536,0.6893,0.8864,0.5536
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC2_3 per-group dedup,LC2_3 dedup,False,39,155050,7203,0.9553,0.5828,0.7949,1.1491,0.5828
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC2_3 singleton dedup,LC2_3 dedup,False,9,60959,26242,0.9608,0.7707,0.8256,0.9432,0.7707
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC3_1 method picker,LC3 solver design,False,2,6947,223,0.0403,0.0293,0.0425,0.034,0.0293
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC3_2 initial-condition designer,LC3 solver design,False,2,29846,2190,0.204,0.1564,0.2129,0.1903,0.1564
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC3_3 constraint designer,LC3 solver design,False,3,47872,1377,0.2738,0.1511,0.2116,0.2273,0.1511
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LC3_4 sweep designer,LC3 solver design,False,2,9740,558,0.0626,0.0473,0.0658,0.0503,0.0473
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,LD validator,orchestration (L0+L1+LD),False,5,71273,1390,0.3911,0.2888,0.4313,0.4237,0.2888
L4,L4_3,L4_3_Acetic_acid_titration_curve,L0 orchestrator,orchestration (L0+L1+LD),False,2,11116,2147,0.1093,0.1231,0.1258,0.1231,0.0996
L4,L4_3,L4_3_Acetic_acid_titration_curve,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,4,41106,5638,0.3465,0.2313,0.2768,0.3021,0.2313
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,7,32323,789,0.1813,0.0667,0.0868,0.1258,0.0667
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,12,70282,1780,0.3959,0.2172,0.3069,0.4838,0.2172
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC2_3 element-instruction supervisor,LC2_3 dedup,False,12,63357,7622,0.5073,0.2949,0.3423,0.4131,0.2949
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC2_3 per-group dedup,LC2_3 dedup,False,5,16244,945,0.1048,0.0701,0.0951,0.1131,0.0701
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC2_3 singleton dedup,LC2_3 dedup,False,3,9312,1742,0.0901,0.0667,0.0787,0.1018,0.0667
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC3_1 method picker,LC3 solver design,False,2,6711,139,0.037,0.0264,0.0391,0.0304,0.0264
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC3_2 initial-condition designer,LC3 solver design,False,3,32951,1826,0.2104,0.1266,0.1687,0.1597,0.1266
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC3_3 constraint designer,LC3 solver design,False,2,23446,637,0.1332,0.0955,0.1397,0.1143,0.0955
L4,L4_3,L4_3_Acetic_acid_titration_curve,LC3_4 sweep designer,LC3 solver design,False,2,9093,287,0.0526,0.0382,0.0555,0.0405,0.0382
L4,L4_3,L4_3_Acetic_acid_titration_curve,LD validator,orchestration (L0+L1+LD),False,5,36442,967,0.2064,0.1449,0.2118,0.2019,0.1449
L4,L4_4,L4_4_PuAm_aspirin_citrate_not_in_db,L0 orchestrator,orchestration (L0+L1+LD),False,2,9989,1839,0.0959,0.0876,0.1115,0.0876,0.0876
L4,L4_4,L4_4_PuAm_aspirin_citrate_not_in_db,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,3,15445,3357,0.1611,0.1222,0.1422,0.1272,0.1222
L4,L4_4,L4_4_PuAm_aspirin_citrate_not_in_db,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,6,21174,547,0.1195,0.0476,0.0628,0.0703,0.0476
L4,L4_4,L4_4_PuAm_aspirin_citrate_not_in_db,LD validator,orchestration (L0+L1+LD),False,3,13086,568,0.0796,0.0467,0.0637,0.0685,0.0467
L4,L4_5,L4_5_Cuprium_fake_metal,L0 orchestrator,orchestration (L0+L1+LD),False,2,11253,2141,0.1098,0.1239,0.1252,0.1239,0.0991
L4,L4_5,L4_5_Cuprium_fake_metal,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,3,27483,5108,0.2651,0.2345,0.2394,0.2667,0.2008
L4,L4_5,L4_5_Cuprium_fake_metal,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,4,13160,351,0.0746,0.0362,0.0498,0.0449,0.0362
L4,L4_5,L4_5_Cuprium_fake_metal,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,16,99545,2789,0.5675,0.325,0.459,0.6057,0.325
L4,L4_5,L4_5_Cuprium_fake_metal,LC2_3 element-instruction supervisor,LC2_3 dedup,False,12,77993,14152,0.7438,0.5234,0.6087,0.6736,0.5234
L4,L4_5,L4_5_Cuprium_fake_metal,LC2_3 per-group dedup,LC2_3 dedup,False,22,84317,4290,0.5288,0.2871,0.3769,0.578,0.2871
L4,L4_5,L4_5_Cuprium_fake_metal,LC2_3 singleton dedup,LC2_3 dedup,False,9,37481,9545,0.426,0.3103,0.3449,0.4729,0.3103
L4,L4_5,L4_5_Cuprium_fake_metal,LC3_1 method picker,LC3 solver design,False,2,6615,163,0.0372,0.0266,0.0392,0.0304,0.0266
L4,L4_5,L4_5_Cuprium_fake_metal,LC3_2 initial-condition designer,LC3 solver design,False,3,34923,1973,0.2239,0.1347,0.179,0.1727,0.1347
L4,L4_5,L4_5_Cuprium_fake_metal,LC3_3 constraint designer,LC3 solver design,False,2,24744,662,0.1403,0.1006,0.1473,0.1217,0.1006
L4,L4_5,L4_5_Cuprium_fake_metal,LC3_4 sweep designer,LC3 solver design,False,2,8966,262,0.0514,0.0371,0.0541,0.0392,0.0371
L4,L4_5,L4_5_Cuprium_fake_metal,LD validator,orchestration (L0+L1+LD),False,5,39608,1020,0.2235,0.1582,0.2318,0.2189,0.1582
L4,L4_6,L4_6_CuZn_glycine_EDTA_kinetics,L0 orchestrator,orchestration (L0+L1+LD),False,1,3679,1284,0.0505,0.0551,0.0689,0.0551,0.0551
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,L0 orchestrator,orchestration (L0+L1+LD),False,2,12898,2326,0.1226,0.1388,0.1458,0.1388,0.1138
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,5,77642,6341,0.5467,0.3419,0.3767,0.534,0.3059
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,5,17762,519,0.1018,0.0443,0.0589,0.0622,0.0443
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,19,135404,2998,0.752,0.3929,0.5561,0.6076,0.3929
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC2_3 element-instruction supervisor,LC2_3 dedup,False,12,87973,15284,0.822,0.5721,0.6672,0.7564,0.5721
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC2_3 per-group dedup,LC2_3 dedup,False,13,49136,2596,0.3106,0.1789,0.2372,0.372,0.1789
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC2_3 singleton dedup,LC2_3 dedup,False,3,13183,4005,0.166,0.1327,0.1497,0.1581,0.1327
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC3_1 method picker,LC3 solver design,False,2,6866,161,0.0384,0.0275,0.0405,0.0319,0.0275
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC3_2 initial-condition designer,LC3 solver design,False,3,37301,2092,0.2388,0.1438,0.1913,0.1888,0.1438
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC3_3 constraint designer,LC3 solver design,False,3,40015,1658,0.2415,0.139,0.1895,0.1906,0.139
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LC3_4 sweep designer,LC3 solver design,False,2,9235,242,0.0522,0.0375,0.0551,0.0402,0.0375
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,LD validator,orchestration (L0+L1+LD),False,5,55663,1683,0.3204,0.2588,0.3821,0.3339,0.2588
