pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
10.5000,6.025596e-01,3.626906e-12,5.364588e-04,7.470742e-03,5.437760e-03,9.449744e-02,1.000000e-300,4.294376e-295,7.427457e-293,6.167225e-14,1.500591e-11,1.466737e-17,2.378277e-09,3.848485e-09,2.770860e-21,2.380918e-11,2.665623e-08,9.893161e-04,9.812282e-06,8.248025e-07,1.383343e-08,7.336853e-11,8.646242e-11,8.375293e-10,8.375293e-06,2.171838e-07,7.319512e-09,2.200576e-08,1.706368e-06,3.276698e-06,8.760650e-07,5.351896e-06,5.285518e-07,2.441561e-08,1.746817e-09,0.000000e+00,0.000000e+00,9.796115e-04
10.6000,6.025596e-01,2.321864e-12,4.323513e-04,7.579911e-03,4.368567e-03,9.557383e-02,1.000000e-300,4.420800e-295,7.597627e-293,5.989841e-14,1.834797e-11,2.192821e-17,3.660900e-09,7.457878e-09,6.376628e-21,5.808581e-11,2.626786e-08,9.891482e-04,9.971747e-06,8.287667e-07,1.374337e-08,7.206996e-11,5.455410e-11,6.652732e-10,8.375293e-06,2.734182e-07,1.160064e-08,1.408759e-08,1.108341e-06,2.159422e-06,7.060521e-07,3.533323e-06,3.450201e-07,1.575815e-08,1.114721e-09,0.000000e+00,0.000000e+00,9.834558e-04
10.7000,6.025596e-01,1.482078e-12,3.474330e-04,7.668289e-03,3.501721e-03,9.644541e-02,1.000000e-300,4.524490e-295,7.736831e-293,5.851726e-14,2.256611e-11,3.316963e-17,5.668350e-09,1.453731e-08,1.493473e-20,1.425407e-10,2.596138e-08,9.890058e-04,1.010207e-05,8.320102e-07,1.367247e-08,7.105024e-11,3.442131e-11,5.284453e-10,8.375293e-06,3.442131e-07,1.838578e-08,8.992307e-09,7.157185e-07,1.410720e-06,5.673762e-07,2.311818e-06,2.237031e-07,1.012489e-08,7.097558e-10,0.000000e+00,0.000000e+00,9.860124e-04
10.8000,6.025596e-01,9.438178e-13,2.785404e-04,7.739547e-03,2.801790e-03,9.714839e-02,1.000000e-300,4.608968e-295,7.850029e-293,5.743740e-14,2.788479e-11,5.064799e-17,8.817945e-09,2.847048e-08,3.547559e-20,3.514387e-10,2.571909e-08,9.888804e-04,1.020792e-05,8.346447e-07,1.361652e-08,7.024743e-11,2.171838e-11,4.197590e-10,8.375293e-06,4.333386e-07,2.913950e-08,5.726486e-09,4.600196e-07,9.151492e-07,4.548709e-07,1.501654e-06,1.442561e-07,6.481845e-09,4.510898e-10,0.000000e+00,0.000000e+00,9.876732e-04
10.9000,6.025596e-01,5.999168e-13,2.228902e-04,7.796836e-03,2.238490e-03,9.771363e-02,1.000000e-300,4.677453e-295,7.941642e-293,5.658955e-14,3.458668e-11,7.791930e-17,1.376920e-08,5.596754e-08,8.522243e-20,8.697430e-10,2.552701e-08,9.887601e-04,1.029335e-05,8.367615e-07,1.357208e-08,6.961316e-11,1.370337e-11,3.334264e-10,8.375293e-06,5.455410e-07,4.618300e-08,3.639913e-09,2.945656e-07,5.903377e-07,3.639913e-07,9.697237e-07,9.261746e-08,4.137497e-09,2.862744e-10,0.000000e+00,0.000000e+00,9.887133e-04
11.0000,6.025596e-01,3.807545e-13,1.780922e-04,7.842822e-03,1.786346e-03,9.816699e-02,1.000000e-300,4.732792e-295,8.015506e-293,5.592033e-14,4.302713e-11,1.205902e-16,2.156465e-08,1.103493e-07,2.065639e-19,2.158860e-09,2.537391e-08,9.886268e-04,1.036171e-05,8.384287e-07,1.353632e-08,6.910910e-11,8.646242e-12,2.648500e-10,8.375293e-06,6.867954e-07,7.319512e-08,2.310176e-09,1.880572e-07,3.791075e-07,2.908339e-07,6.232887e-07,5.925483e-08,2.634865e-09,1.814650e-10,0.000000e+00,0.000000e+00,9.893188e-04
11.1000,6.025596e-01,2.413709e-13,1.421297e-04,7.879747e-03,1.424190e-03,9.852989e-02,1.000000e-300,4.777461e-295,8.074878e-293,5.538749e-14,5.365180e-11,1.874977e-16,3.385200e-08,2.180779e-07,5.041737e-19,5.371139e-09,2.525045e-08,9.884486e-04,1.041558e-05,8.396835e-07,1.350665e-08,6.870362e-11,5.455410e-12,2.103778e-10,8.375293e-06,8.646242e-07,1.160064e-07,1.464485e-09,1.197760e-07,2.425951e-07,2.321052e-07,3.991162e-07,3.780344e-08,1.674802e-09,1.149199e-10,0.000000e+00,0.000000e+00,9.896092e-04
11.2000,6.025596e-01,1.528701e-13,1.133242e-04,7.909516e-03,1.134605e-03,9.881993e-02,1.000000e-300,4.813628e-295,8.122488e-293,5.495562e-14,6.701696e-11,2.925478e-16,5.323346e-08,4.317298e-07,1.237034e-18,1.338649e-08,2.514822e-08,9.881658e-04,1.045659e-05,8.405154e-07,1.348035e-08,6.836859e-11,3.442131e-12,1.671091e-10,8.375293e-06,1.088497e-06,1.838578e-07,9.275184e-10,7.614565e-08,1.548086e-07,1.850643e-07,2.548036e-07,2.406362e-08,1.062959e-09,7.272302e-11,0.000000e+00,0.000000e+00,9.896552e-04
11.3000,6.025596e-01,9.675084e-14,9.029314e-05,7.933816e-03,9.033600e-04,9.905145e-02,1.000000e-300,4.843250e-295,8.160593e-293,5.459168e-14,8.381062e-11,4.575362e-16,8.381062e-08,8.557097e-07,3.045963e-18,3.340267e-08,2.505843e-08,9.876625e-04,1.048503e-05,8.408316e-07,1.345390e-08,6.807494e-11,2.171838e-12,1.327394e-10,8.375293e-06,1.370337e-06,2.913950e-07,5.870225e-10,4.834032e-08,9.858065e-08,1.474534e-07,1.622822e-07,1.529009e-08,6.738280e-10,4.599263e-11,0.000000e+00,0.000000e+00,9.894896e-04
11.4000,6.025596e-01,6.385293e-14,7.502065e-05,8.298665e-03,7.189798e-04,9.924685e-02,1.000000e-300,5.298941e-295,8.192820e-293,4.107025e-14,7.937797e-11,4.104189e-16,9.993095e-08,1.284480e-06,3.257822e-18,6.312220e-08,1.971882e-08,8.129459e-04,7.950496e-06,6.363228e-07,1.016157e-08,5.131497e-11,1.370337e-12,1.054387e-10,8.375293e-06,1.725152e-06,4.618300e-07,3.874189e-10,3.337042e-08,7.118195e-08,1.225126e-07,1.032035e-07,9.704597e-09,4.268358e-10,2.907663e-11,0.000000e+00,1.769897e-04,9.890968e-04
11.5000,6.025596e-01,4.265705e-14,6.309440e-05,8.786546e-03,5.720234e-04,9.940628e-02,1.000000e-300,5.940308e-295,8.219164e-293,2.591358e-14,6.305216e-11,2.589568e-16,9.993095e-08,1.617065e-06,2.055547e-18,1.000419e-07,1.317319e-08,5.750182e-04,5.048735e-06,4.034306e-07,6.432133e-09,3.242957e-11,8.646242e-13,8.375293e-11,8.375293e-06,2.171838e-06,7.319512e-07,2.588158e-10,2.360378e-08,5.330890e-08,1.030364e-07,6.553641e-08,6.152743e-09,2.701811e-10,1.837559e-11,0.000000e+00,4.176929e-04,9.884686e-04
11.6000,6.025596e-01,2.805586e-14,5.224246e-05,9.159061e-03,4.549458e-04,9.953129e-02,1.000000e-300,6.454678e-295,8.239850e-293,1.635036e-14,5.008411e-11,1.633907e-16,9.993095e-08,2.035764e-06,1.296962e-18,1.585558e-07,8.664103e-09,3.942277e-04,3.201592e-06,2.555091e-07,4.068616e-09,2.048741e-11,5.455410e-13,6.652732e-11,8.375293e-06,2.734182e-06,1.160064e-06,1.702251e-10,1.618256e-08,3.809765e-08,8.531465e-08,4.155909e-08,3.896784e-09,1.709018e-10,1.160879e-11,0.000000e+00,6.000081e-04,9.875450e-04
11.7000,6.025596e-01,1.822527e-14,4.272420e-05,9.429775e-03,3.617330e-04,9.962955e-02,1.000000e-300,6.841878e-295,8.256127e-293,1.031638e-14,3.978323e-11,1.030926e-16,9.993095e-08,2.562875e-06,8.183279e-19,2.512940e-07,5.628258e-09,2.636622e-04,2.028057e-06,1.616933e-07,2.572194e-09,1.293944e-11,3.442131e-13,5.284453e-11,8.375293e-06,3.442131e-06,1.838578e-06,1.105793e-10,1.082301e-08,2.623308e-08,6.977084e-08,2.632571e-08,2.465993e-09,1.080448e-10,7.331883e-12,0.000000e+00,7.312256e-04,9.862081e-04
11.8000,6.025596e-01,1.173018e-14,3.461821e-05,9.619045e-03,2.875579e-04,9.970693e-02,1.000000e-300,7.119288e-295,8.268956e-293,6.509196e-15,3.160094e-11,6.504702e-17,9.993095e-08,3.226468e-06,5.163300e-19,3.982742e-07,3.622468e-09,1.731048e-04,1.283597e-06,1.022594e-07,1.625467e-09,8.170577e-12,2.171838e-13,4.197590e-11,8.375293e-06,4.333386e-06,2.913950e-06,7.117125e-11,7.105738e-09,1.756876e-08,5.653333e-08,1.666206e-08,1.559565e-09,6.827757e-11,4.629698e-12,0.000000e+00,8.217794e-04,9.842778e-04
11.9000,6.025596e-01,7.500245e-15,2.786605e-05,9.747716e-03,2.285552e-04,9.976796e-02,1.000000e-300,7.311026e-295,8.279081e-293,4.107025e-15,2.510152e-11,4.104189e-17,9.993095e-08,4.061883e-06,3.257822e-19,6.312220e-07,2.316197e-09,1.121633e-04,8.118797e-07,6.463989e-08,1.026856e-09,5.158441e-12,1.370337e-13,3.334264e-11,8.375293e-06,5.455410e-06,4.618300e-06,4.550671e-11,4.604166e-09,1.153596e-08,4.550671e-08,1.053881e-08,9.858268e-10,4.313299e-11,2.922930e-12,0.000000e+00,8.821637e-04,9.814777e-04
12.0000,6.025596e-01,4.774011e-15,2.232972e-05,9.833559e-03,1.816356e-04,9.981616e-02,1.000000e-300,7.440363e-295,8.287083e-293,2.591358e-15,1.993885e-11,2.589568e-17,9.993095e-08,5.113607e-06,2.055547e-19,1.000419e-06,1.474292e-09,7.202226e-05,5.132522e-07,4.084416e-08,6.485285e-10,3.256329e-12,8.646242e-14,2.648500e-11,8.375293e-06,6.867954e-06,7.319512e-06,2.896566e-11,2.956424e-09,7.472699e-09,3.646560e-08,6.662401e-09,6.229166e-10,2.724138e-11,1.845135e-12,0.000000e+00,9.212075e-04,9.773830e-04
