pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.167225e-11,1.500591e-08,2.933474e-14,2.378277e-06,3.848485e-06,8.312580e-18,2.380918e-08,2.665623e-05,9.893161e-01,9.812282e-03,8.248025e-04,1.383343e-05,7.336853e-08,8.646242e-08,8.375293e-07,8.375293e-03,2.171838e-04,7.319512e-06,2.200576e-05,1.706368e-03,3.276698e-03,8.760650e-04,5.351896e-03,5.285518e-04,2.441561e-05,1.746817e-06,0.000000e+00,0.000000e+00,9.796115e-01
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.989841e-11,1.834797e-08,4.385642e-14,3.660900e-06,7.457878e-06,1.912989e-17,5.808581e-08,2.626786e-05,9.891482e-01,9.971747e-03,8.287667e-04,1.374337e-05,7.206996e-08,5.455410e-08,6.652732e-07,8.375293e-03,2.734182e-04,1.160064e-05,1.408759e-05,1.108341e-03,2.159422e-03,7.060521e-04,3.533323e-03,3.450201e-04,1.575815e-05,1.114721e-06,0.000000e+00,0.000000e+00,9.834558e-01
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.851726e-11,2.256611e-08,6.633926e-14,5.668350e-06,1.453731e-05,4.480418e-17,1.425407e-07,2.596138e-05,9.890058e-01,1.010207e-02,8.320102e-04,1.367247e-05,7.105024e-08,3.442131e-08,5.284453e-07,8.375293e-03,3.442131e-04,1.838578e-05,8.992307e-06,7.157185e-04,1.410720e-03,5.673762e-04,2.311818e-03,2.237031e-04,1.012489e-05,7.097558e-07,0.000000e+00,0.000000e+00,9.860124e-01
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.743740e-11,2.788479e-08,1.012960e-13,8.817945e-06,2.847048e-05,1.064268e-16,3.514387e-07,2.571909e-05,9.888804e-01,1.020792e-02,8.346447e-04,1.361652e-05,7.024743e-08,2.171838e-08,4.197590e-07,8.375293e-03,4.333386e-04,2.913950e-05,5.726486e-06,4.600196e-04,9.151492e-04,4.548709e-04,1.501654e-03,1.442561e-04,6.481845e-06,4.510898e-07,0.000000e+00,0.000000e+00,9.876732e-01
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.658955e-11,3.458668e-08,1.558386e-13,1.376920e-05,5.596754e-05,2.556673e-16,8.697430e-07,2.552701e-05,9.887601e-01,1.029335e-02,8.367615e-04,1.357208e-05,6.961316e-08,1.370337e-08,3.334264e-07,8.375293e-03,5.455410e-04,4.618300e-05,3.639913e-06,2.945656e-04,5.903377e-04,3.639913e-04,9.697237e-04,9.261746e-05,4.137497e-06,2.862744e-07,0.000000e+00,0.000000e+00,9.887133e-01
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.592033e-11,4.302713e-08,2.411805e-13,2.156465e-05,1.103493e-04,6.196918e-16,2.158860e-06,2.537391e-05,9.886268e-01,1.036171e-02,8.384287e-04,1.353632e-05,6.910910e-08,8.646242e-09,2.648500e-07,8.375293e-03,6.867954e-04,7.319512e-05,2.310176e-06,1.880572e-04,3.791075e-04,2.908339e-04,6.232887e-04,5.925483e-05,2.634865e-06,1.814650e-07,0.000000e+00,0.000000e+00,9.893188e-01
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.538749e-11,5.365180e-08,3.749954e-13,3.385200e-05,2.180779e-04,1.512521e-15,5.371139e-06,2.525045e-05,9.884486e-01,1.041558e-02,8.396835e-04,1.350665e-05,6.870362e-08,5.455410e-09,2.103778e-07,8.375293e-03,8.646242e-04,1.160064e-04,1.464485e-06,1.197760e-04,2.425951e-04,2.321052e-04,3.991162e-04,3.780344e-05,1.674802e-06,1.149199e-07,0.000000e+00,0.000000e+00,9.896092e-01
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.495562e-11,6.701696e-08,5.850955e-13,5.323346e-05,4.317298e-04,3.711101e-15,1.338649e-05,2.514822e-05,9.881658e-01,1.045659e-02,8.405154e-04,1.348035e-05,6.836859e-08,3.442131e-09,1.671091e-07,8.375293e-03,1.088497e-03,1.838578e-04,9.275184e-07,7.614565e-05,1.548086e-04,1.850643e-04,2.548036e-04,2.406362e-05,1.062959e-06,7.272302e-08,0.000000e+00,0.000000e+00,9.896552e-01
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.459168e-11,8.381062e-08,9.150725e-13,8.381062e-05,8.557097e-04,9.137888e-15,3.340267e-05,2.505843e-05,9.876625e-01,1.048503e-02,8.408316e-04,1.345390e-05,6.807494e-08,2.171838e-09,1.327394e-07,8.375293e-03,1.370337e-03,2.913950e-04,5.870225e-07,4.834032e-05,9.858065e-05,1.474534e-04,1.622822e-04,1.529009e-05,6.738280e-07,4.599263e-08,0.000000e+00,0.000000e+00,9.894896e-01
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.107025e-11,7.937797e-08,8.208378e-13,9.993095e-05,1.284480e-03,9.773467e-15,6.312220e-05,1.971882e-05,8.129459e-01,7.950496e-03,6.363228e-04,1.016157e-05,5.131497e-08,1.370337e-09,1.054387e-07,8.375293e-03,1.725152e-03,4.618300e-04,3.874189e-07,3.337042e-05,7.118195e-05,1.225126e-04,1.032035e-04,9.704597e-06,4.268358e-07,2.907663e-08,0.000000e+00,1.769897e-01,9.890968e-01
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.591358e-11,6.305216e-08,5.179137e-13,9.993095e-05,1.617065e-03,6.166640e-15,1.000419e-04,1.317319e-05,5.750182e-01,5.048735e-03,4.034306e-04,6.432133e-06,3.242957e-08,8.646242e-10,8.375293e-08,8.375293e-03,2.171838e-03,7.319512e-04,2.588158e-07,2.360378e-05,5.330890e-05,1.030364e-04,6.553641e-05,6.152743e-06,2.701811e-07,1.837559e-08,0.000000e+00,4.176929e-01,9.884686e-01
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.635036e-11,5.008411e-08,3.267814e-13,9.993095e-05,2.035764e-03,3.890887e-15,1.585558e-04,8.664103e-06,3.942277e-01,3.201592e-03,2.555091e-04,4.068616e-06,2.048741e-08,5.455410e-10,6.652732e-08,8.375293e-03,2.734182e-03,1.160064e-03,1.702251e-07,1.618256e-05,3.809765e-05,8.531465e-05,4.155909e-05,3.896784e-06,1.709018e-07,1.160879e-08,0.000000e+00,6.000081e-01,9.875450e-01
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.031638e-11,3.978323e-08,2.061851e-13,9.993095e-05,2.562875e-03,2.454984e-15,2.512940e-04,5.628258e-06,2.636622e-01,2.028057e-03,1.616933e-04,2.572194e-06,1.293944e-08,3.442131e-10,5.284453e-08,8.375293e-03,3.442131e-03,1.838578e-03,1.105793e-07,1.082301e-05,2.623308e-05,6.977084e-05,2.632571e-05,2.465993e-06,1.080448e-07,7.331883e-09,0.000000e+00,7.312256e-01,9.862081e-01
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.509196e-12,3.160094e-08,1.300940e-13,9.993095e-05,3.226468e-03,1.548990e-15,3.982742e-04,3.622468e-06,1.731048e-01,1.283597e-03,1.022594e-04,1.625467e-06,8.170577e-09,2.171838e-10,4.197590e-08,8.375293e-03,4.333386e-03,2.913950e-03,7.117125e-08,7.105738e-06,1.756876e-05,5.653333e-05,1.666206e-05,1.559565e-06,6.827757e-08,4.629698e-09,0.000000e+00,8.217794e-01,9.842778e-01
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.107025e-12,2.510152e-08,8.208378e-14,9.993095e-05,4.061883e-03,9.773467e-16,6.312220e-04,2.316197e-06,1.121633e-01,8.118797e-04,6.463989e-05,1.026856e-06,5.158441e-09,1.370337e-10,3.334264e-08,8.375293e-03,5.455410e-03,4.618300e-03,4.550671e-08,4.604166e-06,1.153596e-05,4.550671e-05,1.053881e-05,9.858268e-07,4.313299e-08,2.922930e-09,0.000000e+00,8.821637e-01,9.814777e-01
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.591358e-12,1.993885e-08,5.179137e-14,9.993095e-05,5.113607e-03,6.166640e-16,1.000419e-03,1.474292e-06,7.202226e-02,5.132522e-04,4.084416e-05,6.485285e-07,3.256329e-09,8.646242e-11,2.648500e-08,8.375293e-03,6.867954e-03,7.319512e-03,2.896566e-08,2.956424e-06,7.472699e-06,3.646560e-05,6.662401e-06,6.229166e-07,2.724138e-08,1.845135e-09,0.000000e+00,9.212075e-01,9.773830e-01
