pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
10.5000,0.000000e+00,3.626906e-10,5.364588e-02,7.470742e-01,5.437760e-02,9.449744e-01,0.000000e+00,8.588752e-293,1.485491e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.665623e-06,1.978632e-01,3.924913e-04,2.474408e-05,2.766686e-07,7.336853e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.200576e-06,3.412736e-04,9.830093e-04,8.760650e-05,2.140758e-04,1.585655e-05,4.883121e-07,1.746817e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,2.321864e-10,4.323513e-02,7.579911e-01,4.368567e-02,9.557383e-01,0.000000e+00,8.841599e-293,1.519525e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.626786e-06,1.978296e-01,3.988699e-04,2.486300e-05,2.748674e-07,7.206996e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.408759e-06,2.216682e-04,6.478267e-04,7.060521e-05,1.413329e-04,1.035060e-05,3.151631e-07,1.114721e-08,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,1.482078e-10,3.474330e-02,7.668289e-01,3.501721e-02,9.644541e-01,0.000000e+00,9.048979e-293,1.547366e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.596138e-06,1.978012e-01,4.040827e-04,2.496031e-05,2.734495e-07,7.105024e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.992307e-07,1.431437e-04,4.232159e-04,5.673762e-05,9.247271e-05,6.711094e-06,2.024979e-07,7.097558e-09,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,9.438178e-11,2.785404e-02,7.739547e-01,2.801790e-02,9.714839e-01,0.000000e+00,9.217937e-293,1.570006e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.571909e-06,1.977761e-01,4.083168e-04,2.503934e-05,2.723303e-07,7.024743e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.726486e-07,9.200392e-05,2.745448e-04,4.548709e-05,6.006616e-05,4.327684e-06,1.296369e-07,4.510898e-09,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,5.999168e-11,2.228902e-02,7.796836e-01,2.238490e-02,9.771363e-01,0.000000e+00,9.354907e-293,1.588328e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.552701e-06,1.977520e-01,4.117341e-04,2.510285e-05,2.714417e-07,6.961316e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.639913e-07,5.891313e-05,1.771013e-04,3.639913e-05,3.878895e-05,2.778524e-06,8.274994e-08,2.862744e-09,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,3.807545e-11,1.780922e-02,7.842822e-01,1.786346e-02,9.816699e-01,0.000000e+00,9.465583e-293,1.603101e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.537391e-06,1.977254e-01,4.144686e-04,2.515286e-05,2.707264e-07,6.910910e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.310176e-07,3.761144e-05,1.137322e-04,2.908339e-05,2.493155e-05,1.777645e-06,5.269729e-08,1.814650e-09,0.000000e+00,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,2.413709e-11,1.421297e-02,7.879747e-01,1.424190e-02,9.852989e-01,0.000000e+00,9.554923e-293,1.614976e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.525045e-06,1.976897e-01,4.166233e-04,2.519050e-05,2.701330e-07,6.870362e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.464485e-07,2.395520e-05,7.277854e-05,2.321052e-05,1.596465e-05,1.134103e-06,3.349603e-08,1.149199e-09,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,1.528701e-11,1.133242e-02,7.909516e-01,1.134605e-02,9.881993e-01,0.000000e+00,9.627255e-293,1.624498e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.514822e-06,1.976332e-01,4.182637e-04,2.521546e-05,2.696070e-07,6.836859e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.275184e-08,1.522913e-05,4.644258e-05,1.850643e-05,1.019214e-05,7.219086e-07,2.125918e-08,7.272302e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,9.675084e-12,9.029314e-03,7.933816e-01,9.033600e-03,9.905145e-01,0.000000e+00,9.686500e-293,1.632119e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.505843e-06,1.975325e-01,4.194014e-04,2.522495e-05,2.690780e-07,6.807494e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.870225e-08,9.668064e-06,2.957419e-05,1.474534e-05,6.491287e-06,4.587026e-07,1.347656e-08,4.599263e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,6.385293e-12,7.502065e-03,8.298665e-01,7.189798e-03,9.924685e-01,0.000000e+00,1.059788e-292,1.638564e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.971882e-06,1.625892e-01,3.180198e-04,1.908969e-05,2.032314e-07,5.131497e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.874189e-08,6.674084e-06,2.135458e-05,1.225126e-05,4.128138e-06,2.911379e-07,8.536715e-09,2.907663e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,4.265705e-12,6.309440e-03,8.786546e-01,5.720234e-03,9.940628e-01,0.000000e+00,1.188062e-292,1.643833e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.317319e-06,1.150036e-01,2.019494e-04,1.210292e-05,1.286427e-07,3.242957e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.588158e-08,4.720756e-06,1.599267e-05,1.030364e-05,2.621456e-06,1.845823e-07,5.403622e-09,1.837559e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,2.805586e-12,5.224246e-03,9.159061e-01,4.549458e-03,9.953129e-01,0.000000e+00,1.290936e-292,1.647970e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.664103e-07,7.884555e-02,1.280637e-04,7.665272e-06,8.137232e-08,2.048741e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.702251e-08,3.236512e-06,1.142929e-05,8.531465e-06,1.662363e-06,1.169035e-07,3.418036e-09,1.160879e-10,0.000000e+00,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,1.822527e-12,4.272420e-03,9.429775e-01,3.617330e-03,9.962955e-01,0.000000e+00,1.368376e-292,1.651225e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.628258e-07,5.273245e-02,8.112227e-05,4.850798e-06,5.144388e-08,1.293944e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105793e-08,2.164601e-06,7.869924e-06,6.977084e-06,1.053028e-06,7.397980e-08,2.160895e-09,7.331883e-11,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.173018e-12,3.461821e-03,9.619045e-01,2.875579e-03,9.970693e-01,0.000000e+00,1.423858e-292,1.653791e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.622468e-07,3.462096e-02,5.134388e-05,3.067783e-06,3.250933e-08,8.170577e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.117125e-09,1.421148e-06,5.270628e-06,5.653333e-06,6.664824e-07,4.678694e-08,1.365551e-09,4.629698e-11,0.000000e+00,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,7.500245e-13,2.786605e-03,9.747716e-01,2.285552e-03,9.976796e-01,0.000000e+00,1.462205e-292,1.655816e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.316197e-07,2.243267e-02,3.247519e-05,1.939197e-06,2.053712e-08,5.158441e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.550671e-09,9.208331e-07,3.460788e-06,4.550671e-06,4.215525e-07,2.957480e-08,8.626597e-10,2.922930e-11,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,4.774011e-13,2.232972e-03,9.833559e-01,1.816356e-03,9.981616e-01,0.000000e+00,1.488073e-292,1.657417e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.474292e-07,1.440445e-02,2.053009e-05,1.225325e-06,1.297057e-08,3.256329e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.896566e-09,5.912848e-07,2.241810e-06,3.646560e-06,2.664961e-07,1.868750e-08,5.448276e-10,1.845135e-11,0.000000e+00,0.000000e+00,0.000000e+00
