pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
9.6000,-2.200000e-01,-9.821270e+00,-2.551270e+00,-2.307443e+00,-1.505382e+00,-1.165382e+00,-3.000000e+02,-2.947287e+02,-2.924108e+02,-1.284667e+01,-1.136050e+01,-1.790717e+01,-1.006050e+01,-1.075147e+01,-2.306766e+01,-1.386001e+01,-7.391767e+00,-3.003037e+00,-5.208199e+00,-6.142816e+00,-7.777434e+00,-9.912052e+00,-8.263173e+00,-8.177000e+00,-5.077000e+00,-7.563173e+00,-9.935518e+00,-6.038270e+00,-4.329541e+00,-4.226984e+00,-5.338270e+00,-4.034702e+00,-4.899320e+00,-6.093938e+00,-7.098555e+00,-5.000000e+01,-5.000000e+01,-3.111176e+00
9.7000,-2.200000e-01,-9.984265e+00,-2.614265e+00,-2.270438e+00,-1.576109e+00,-1.136109e+00,-3.000000e+02,-2.946547e+02,-2.923522e+02,-1.292097e+01,-1.133480e+01,-1.785576e+01,-9.934796e+00,-1.052577e+01,-2.289056e+01,-1.353431e+01,-7.429061e+00,-3.003326e+00,-5.165406e+00,-6.129296e+00,-7.793187e+00,-9.957078e+00,-8.463173e+00,-8.277000e+00,-5.077000e+00,-7.463173e+00,-9.735518e+00,-6.201265e+00,-4.455530e+00,-4.315968e+00,-5.401265e+00,-4.117610e+00,-5.011501e+00,-6.235391e+00,-7.269282e+00,-5.000000e+01,-5.000000e+01,-3.087783e+00
9.8000,-2.200000e-01,-1.015259e+01,-2.682593e+00,-2.238765e+00,-1.651342e+00,-1.111342e+00,-3.000000e+02,-2.945914e+02,-2.923027e+02,-1.298457e+01,-1.129840e+01,-1.778298e+01,-9.798402e+00,-1.028937e+01,-2.268138e+01,-1.319792e+01,-7.460994e+00,-3.003587e+00,-5.129940e+00,-6.118599e+00,-7.807257e+00,-9.995916e+00,-8.663173e+00,-8.377000e+00,-5.077000e+00,-7.363173e+00,-9.535518e+00,-6.369593e+00,-4.592186e+00,-4.420951e+00,-5.469593e+00,-4.218539e+00,-5.137197e+00,-6.385856e+00,-7.444514e+00,-5.000000e+01,-5.000000e+01,-3.067502e+00
9.9000,-2.200000e-01,-1.032587e+01,-2.755868e+00,-2.212041e+00,-1.730606e+00,-1.090606e+00,-3.000000e+02,-2.945379e+02,-2.922612e+02,-1.303826e+01,-1.125208e+01,-1.769034e+01,-9.652083e+00,-1.004306e+01,-2.244242e+01,-1.285160e+01,-7.487951e+00,-3.003819e+00,-5.100678e+00,-6.110073e+00,-7.819467e+00,-1.002886e+01,-8.863173e+00,-8.477000e+00,-5.077000e+00,-7.263173e+00,-9.335518e+00,-6.542868e+00,-4.738736e+00,-4.540777e+00,-5.542868e+00,-4.335595e+00,-5.274990e+00,-6.544384e+00,-7.623778e+00,-5.000000e+01,-5.000000e+01,-3.050814e+00
10.0000,-2.200000e-01,-1.050360e+01,-2.833604e+00,-2.189777e+00,-1.813407e+00,-1.073407e+00,-3.000000e+02,-2.944934e+02,-2.922268e+02,-1.308299e+01,-1.119681e+01,-1.757980e+01,-9.496814e+00,-9.787786e+00,-2.217661e+01,-1.249633e+01,-7.510418e+00,-3.004022e+00,-5.076615e+00,-6.103208e+00,-7.829801e+00,-1.005639e+01,-9.063173e+00,-8.577000e+00,-5.077000e+00,-7.163173e+00,-9.135518e+00,-6.720604e+00,-4.894208e+00,-4.673985e+00,-5.620604e+00,-4.466801e+00,-5.423394e+00,-6.709987e+00,-7.806580e+00,-5.000000e+01,-5.000000e+01,-3.037675e+00
10.1000,-2.200000e-01,-1.068526e+01,-2.915258e+00,-2.171431e+00,-1.899257e+00,-1.059257e+00,-3.000000e+02,-2.944567e+02,-2.921985e+02,-1.311985e+01,-1.113368e+01,-1.745353e+01,-9.333680e+00,-9.524653e+00,-2.188721e+01,-1.213320e+01,-7.528938e+00,-3.004196e+00,-5.056883e+00,-6.097625e+00,-7.838368e+00,-1.007911e+01,-9.263173e+00,-8.677000e+00,-5.077000e+00,-7.063173e+00,-8.935518e+00,-6.902258e+00,-5.057516e+00,-4.818947e+00,-5.702258e+00,-4.610202e+00,-5.580945e+00,-6.881688e+00,-7.992430e+00,-5.000000e+01,-5.000000e+01,-3.027709e+00
10.2000,-2.200000e-01,-1.087028e+01,-3.000276e+00,-2.156449e+00,-1.987695e+00,-1.047695e+00,-3.000000e+02,-2.944267e+02,-2.921754e+02,-1.314997e+01,-1.106379e+01,-1.731376e+01,-9.163793e+00,-9.254765e+00,-2.157755e+01,-1.176331e+01,-7.544069e+00,-3.004345e+00,-5.040747e+00,-6.093051e+00,-7.845356e+00,-1.009766e+01,-9.463173e+00,-8.777000e+00,-5.077000e+00,-6.963173e+00,-8.735518e+00,-7.087276e+00,-5.227553e+00,-4.974001e+00,-5.787276e+00,-4.763954e+00,-5.746259e+00,-7.058563e+00,-8.180868e+00,-5.000000e+01,-5.000000e+01,-3.020383e+00
10.3000,-2.200000e-01,-1.105813e+01,-3.088128e+00,-2.144301e+00,-2.078301e+00,-1.038301e+00,-3.000000e+02,-2.944024e+02,-2.921566e+02,-1.317439e+01,-1.098821e+01,-1.716260e+01,-8.988215e+00,-8.979187e+00,-2.125082e+01,-1.138773e+01,-7.556343e+00,-3.004471e+00,-5.027591e+00,-6.089290e+00,-7.850989e+00,-1.011269e+01,-9.663173e+00,-8.877000e+00,-5.077000e+00,-6.863173e+00,-8.535518e+00,-7.275128e+00,-5.403257e+00,-5.137557e+00,-5.875128e+00,-4.926376e+00,-5.918075e+00,-7.239774e+00,-8.371473e+00,-5.000000e+01,-5.000000e+01,-3.015138e+00
10.4000,-2.200000e-01,-1.124833e+01,-3.178332e+00,-2.134504e+00,-2.170703e+00,-1.030703e+00,-3.000000e+02,-2.943828e+02,-2.921414e+02,-1.319409e+01,-1.090791e+01,-1.700200e+01,-8.807913e+00,-8.698886e+00,-2.090991e+01,-1.100743e+01,-7.566245e+00,-3.004577e+00,-5.016896e+00,-6.086194e+00,-7.855491e+00,-1.012479e+01,-9.863173e+00,-8.977000e+00,-5.077000e+00,-6.763173e+00,-8.335518e+00,-7.465332e+00,-5.583663e+00,-5.308168e+00,-5.965332e+00,-5.095983e+00,-6.095280e+00,-7.424578e+00,-8.563875e+00,-5.000000e+01,-5.000000e+01,-3.011467e+00
10.5000,-2.200000e-01,-1.144046e+01,-3.270464e+00,-2.126636e+00,-2.264580e+00,-1.024580e+00,-3.000000e+02,-2.943671e+02,-2.921292e+02,-1.320991e+01,-1.082374e+01,-1.683365e+01,-8.623738e+00,-8.414710e+00,-2.055739e+01,-1.062326e+01,-7.574201e+00,-3.004665e+00,-5.008230e+00,-6.083650e+00,-7.859070e+00,-1.013449e+01,-1.006317e+01,-9.077000e+00,-5.077000e+00,-6.663173e+00,-8.135518e+00,-7.657464e+00,-5.767927e+00,-5.484564e+00,-6.057464e+00,-5.271492e+00,-6.276912e+00,-7.612332e+00,-8.757753e+00,-5.000000e+01,-5.000000e+01,-3.008946e+00
10.6000,-2.200000e-01,-1.163416e+01,-3.364163e+00,-2.120336e+00,-2.359661e+00,-1.019661e+00,-3.000000e+02,-2.943545e+02,-2.921193e+02,-1.322258e+01,-1.073641e+01,-1.665900e+01,-8.436412e+00,-8.127385e+00,-2.019541e+01,-1.023593e+01,-7.580575e+00,-3.004739e+00,-5.001229e+00,-6.081568e+00,-7.861907e+00,-1.014225e+01,-1.026317e+01,-9.177000e+00,-5.077000e+00,-6.563173e+00,-7.935518e+00,-7.851163e+00,-5.955327e+00,-5.665662e+00,-6.151163e+00,-5.451817e+00,-6.462156e+00,-7.802495e+00,-8.952834e+00,-5.000000e+01,-5.000000e+01,-3.007245e+00
10.7000,-2.200000e-01,-1.182913e+01,-3.459129e+00,-2.115302e+00,-2.455718e+00,-1.015718e+00,-3.000000e+02,-2.943444e+02,-2.921114e+02,-1.323272e+01,-1.064654e+01,-1.647926e+01,-8.246543e+00,-7.837516e+00,-1.982580e+01,-9.846061e+00,-7.585672e+00,-3.004801e+00,-4.995590e+00,-6.079871e+00,-7.864153e+00,-1.014843e+01,-1.046317e+01,-9.277000e+00,-5.077000e+00,-6.463173e+00,-7.735518e+00,-8.046129e+00,-6.145258e+00,-5.850559e+00,-6.246129e+00,-5.636046e+00,-6.650328e+00,-7.994610e+00,-9.148891e+00,-5.000000e+01,-5.000000e+01,-3.006118e+00
10.8000,-2.200000e-01,-1.202511e+01,-3.555112e+00,-2.111284e+00,-2.552564e+00,-1.012564e+00,-3.000000e+02,-2.943364e+02,-2.921051e+02,-1.324081e+01,-1.055463e+01,-1.629544e+01,-8.054633e+00,-7.545605e+00,-1.945007e+01,-9.454150e+00,-7.589744e+00,-3.004856e+00,-4.991063e+00,-6.078498e+00,-7.865934e+00,-1.015337e+01,-1.066317e+01,-9.377000e+00,-5.077000e+00,-6.363173e+00,-7.535518e+00,-8.242112e+00,-6.337224e+00,-6.038508e+00,-6.342112e+00,-5.823430e+00,-6.840866e+00,-8.188301e+00,-9.345737e+00,-5.000000e+01,-5.000000e+01,-3.005387e+00
10.9000,-2.200000e-01,-1.222191e+01,-3.651909e+00,-2.108082e+00,-2.650045e+00,-1.010045e+00,-3.000000e+02,-2.943300e+02,-2.921001e+02,-1.324726e+01,-1.046109e+01,-1.610835e+01,-7.861091e+00,-7.252064e+00,-1.906945e+01,-9.060609e+00,-7.593000e+00,-3.004909e+00,-4.987443e+00,-6.077398e+00,-7.867353e+00,-1.015731e+01,-1.086317e+01,-9.477000e+00,-5.077000e+00,-6.263173e+00,-7.335518e+00,-8.438909e+00,-6.530818e+00,-6.228900e+00,-6.438909e+00,-6.013352e+00,-7.033307e+00,-8.383262e+00,-9.543217e+00,-5.000000e+01,-5.000000e+01,-3.004930e+00
11.0000,-2.200000e-01,-1.241936e+01,-3.749355e+00,-2.105528e+00,-2.748035e+00,-1.008035e+00,-3.000000e+02,-2.943249e+02,-2.920961e+02,-1.325243e+01,-1.036626e+01,-1.591869e+01,-7.666258e+00,-6.957230e+00,-1.868495e+01,-8.665776e+00,-7.595613e+00,-3.004968e+00,-4.984568e+00,-6.076534e+00,-7.868499e+00,-1.016046e+01,-1.106317e+01,-9.577000e+00,-5.077000e+00,-6.163173e+00,-7.135518e+00,-8.636355e+00,-6.725710e+00,-6.421238e+00,-6.536355e+00,-6.205311e+00,-7.227276e+00,-8.579242e+00,-9.741207e+00,-5.000000e+01,-5.000000e+01,-3.004664e+00
11.1000,-2.200000e-01,-1.261732e+01,-3.847315e+00,-2.103488e+00,-2.846432e+00,-1.006432e+00,-3.000000e+02,-2.943208e+02,-2.920929e+02,-1.325659e+01,-1.027042e+01,-1.572700e+01,-7.470416e+00,-6.661388e+00,-1.829742e+01,-8.269934e+00,-7.597731e+00,-3.005046e+00,-4.982316e+00,-6.075884e+00,-7.869452e+00,-1.016302e+01,-1.126317e+01,-9.677000e+00,-5.077000e+00,-6.063173e+00,-6.935518e+00,-8.834315e+00,-6.921630e+00,-6.615118e+00,-6.634315e+00,-6.398901e+00,-7.422469e+00,-8.776037e+00,-9.939605e+00,-5.000000e+01,-5.000000e+01,-3.004536e+00
11.2000,-2.200000e-01,-1.281568e+01,-3.945677e+00,-2.101850e+00,-2.945155e+00,-1.005155e+00,-3.000000e+02,-2.943175e+02,-2.920903e+02,-1.325999e+01,-1.017382e+01,-1.553380e+01,-7.273815e+00,-6.364788e+00,-1.790762e+01,-7.873333e+00,-7.599493e+00,-3.005170e+00,-4.980610e+00,-6.075454e+00,-7.870299e+00,-1.016514e+01,-1.146317e+01,-9.777000e+00,-5.077000e+00,-5.963173e+00,-6.735518e+00,-9.032677e+00,-7.118355e+00,-6.810205e+00,-6.732677e+00,-6.593795e+00,-7.618639e+00,-8.973484e+00,-1.013833e+01,-5.000000e+01,-5.000000e+01,-3.004516e+00
11.3000,-2.200000e-01,-1.301435e+01,-4.044345e+00,-2.100518e+00,-3.044139e+00,-1.004139e+00,-3.000000e+02,-2.943149e+02,-2.920883e+02,-1.326287e+01,-1.007670e+01,-1.533957e+01,-7.076701e+00,-6.067674e+00,-1.751628e+01,-7.476219e+00,-7.601046e+00,-3.005391e+00,-4.979430e+00,-6.075291e+00,-7.871152e+00,-1.016701e+01,-1.166317e+01,-9.877000e+00,-5.077000e+00,-5.863173e+00,-6.535518e+00,-9.231345e+00,-7.315690e+00,-7.006208e+00,-6.831345e+00,-6.789729e+00,-7.815590e+00,-9.171451e+00,-1.033731e+01,-5.000000e+01,-5.000000e+01,-3.004589e+00
11.4000,-2.200000e-01,-1.319482e+01,-4.124819e+00,-2.080992e+00,-3.143283e+00,-1.003283e+00,-3.000000e+02,-2.942758e+02,-2.920866e+02,-1.338647e+01,-1.010030e+01,-1.538677e+01,-7.000300e+00,-5.891273e+00,-1.748707e+01,-7.199818e+00,-7.705119e+00,-3.089938e+00,-5.099606e+00,-6.196322e+00,-7.993039e+00,-1.028976e+01,-1.186317e+01,-9.977000e+00,-5.077000e+00,-5.763173e+00,-6.335518e+00,-9.411819e+00,-7.476638e+00,-7.147630e+00,-6.911819e+00,-6.986306e+00,-8.013022e+00,-9.369739e+00,-1.053646e+01,-5.000000e+01,-3.752052e+00,-3.004761e+00
11.5000,-2.200000e-01,-1.337001e+01,-4.200009e+00,-2.056182e+00,-3.242586e+00,-1.002586e+00,-3.000000e+02,-2.942262e+02,-2.920852e+02,-1.358647e+01,-1.020030e+01,-1.558677e+01,-7.000300e+00,-5.791273e+00,-1.768707e+01,-6.999818e+00,-7.880309e+00,-3.240318e+00,-5.296817e+00,-6.394231e+00,-8.191645e+00,-1.048906e+01,-1.206317e+01,-1.007700e+01,-5.077000e+00,-5.663173e+00,-6.135518e+00,-9.587009e+00,-7.627018e+00,-7.273200e+00,-6.987009e+00,-7.183517e+00,-8.210931e+00,-9.568345e+00,-1.073576e+01,-5.000000e+01,-3.379143e+00,-3.005037e+00
11.6000,-2.200000e-01,-1.355198e+01,-4.281976e+00,-2.038149e+00,-3.342040e+00,-1.002040e+00,-3.000000e+02,-2.941901e+02,-2.920841e+02,-1.378647e+01,-1.030030e+01,-1.578677e+01,-7.000300e+00,-5.691273e+00,-1.788707e+01,-6.799818e+00,-8.062276e+00,-3.404253e+00,-5.494634e+00,-6.592594e+00,-8.390553e+00,-1.068851e+01,-1.226317e+01,-1.017700e+01,-5.077000e+00,-5.563173e+00,-5.935518e+00,-9.768976e+00,-7.790953e+00,-7.419102e+00,-7.068976e+00,-7.381334e+00,-8.409294e+00,-9.767253e+00,-1.093521e+01,-5.000000e+01,-3.221843e+00,-3.005443e+00
11.7000,-2.200000e-01,-1.373933e+01,-4.369326e+00,-2.025499e+00,-3.441612e+00,-1.001612e+00,-3.000000e+02,-2.941648e+02,-2.920832e+02,-1.398647e+01,-1.040030e+01,-1.598677e+01,-7.000300e+00,-5.591273e+00,-1.808707e+01,-6.599818e+00,-8.249626e+00,-3.578952e+00,-5.692920e+00,-6.791308e+00,-8.589696e+00,-1.088808e+01,-1.246317e+01,-1.027700e+01,-5.077000e+00,-5.463173e+00,-5.735518e+00,-9.956326e+00,-7.965652e+00,-7.581151e+00,-7.156326e+00,-7.579620e+00,-8.608008e+00,-9.966396e+00,-1.113478e+01,-5.000000e+01,-3.135949e+00,-3.006031e+00
11.8000,-2.200000e-01,-1.393070e+01,-4.460695e+00,-2.016868e+00,-3.541275e+00,-1.001275e+00,-3.000000e+02,-2.941476e+02,-2.920825e+02,-1.418647e+01,-1.050030e+01,-1.618677e+01,-7.000300e+00,-5.491273e+00,-1.828707e+01,-6.399818e+00,-8.440995e+00,-3.761691e+00,-5.891571e+00,-6.990297e+00,-8.789022e+00,-1.108775e+01,-1.266317e+01,-1.037700e+01,-5.077000e+00,-5.363173e+00,-5.535518e+00,-1.014770e+01,-8.148391e+00,-7.755259e+00,-7.247695e+00,-7.778271e+00,-8.806997e+00,-1.016572e+01,-1.133445e+01,-5.000000e+01,-3.085245e+00,-3.006882e+00
11.9000,-2.200000e-01,-1.412492e+01,-4.554925e+00,-2.011097e+00,-3.641009e+00,-1.001009e+00,-3.000000e+02,-2.941360e+02,-2.920820e+02,-1.438647e+01,-1.060030e+01,-1.638677e+01,-7.000300e+00,-5.391273e+00,-1.848707e+01,-6.199818e+00,-8.635225e+00,-3.950149e+00,-6.090508e+00,-7.189499e+00,-8.988490e+00,-1.128748e+01,-1.286317e+01,-1.047700e+01,-5.077000e+00,-5.263173e+00,-5.335518e+00,-1.034192e+01,-8.336849e+00,-7.937946e+00,-7.341925e+00,-7.977208e+00,-9.006199e+00,-1.036519e+01,-1.153418e+01,-5.000000e+01,-3.054451e+00,-3.008120e+00
12.0000,-2.200000e-01,-1.432112e+01,-4.651117e+00,-2.007289e+00,-3.740799e+00,-1.000799e+00,-3.000000e+02,-2.941284e+02,-2.920816e+02,-1.458647e+01,-1.070030e+01,-1.658677e+01,-7.000300e+00,-5.291273e+00,-1.868707e+01,-5.999818e+00,-8.831417e+00,-4.142533e+00,-6.289669e+00,-7.388870e+00,-9.188071e+00,-1.148727e+01,-1.306317e+01,-1.057700e+01,-5.077000e+00,-5.163173e+00,-5.135518e+00,-1.053812e+01,-8.529233e+00,-8.126523e+00,-7.438117e+00,-8.176369e+00,-9.205570e+00,-1.056477e+01,-1.173397e+01,-5.000000e+01,-3.035643e+00,-3.009935e+00
